"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"D2JWTJ8Iln/gBCS4K0LTADpJHV2n587ks0YNXY6oSno=",0,5,NA,"male",9,"2005-08-25",146.666666666667,146.666666666667,"YES",0,24,3,40
"dlAJb14sXYCm5/vMHV3QRz25ivwUg6KV3FALqbkyuLc=",0,1,NA,"",7,"2015-10-21",99,99,"YES",0,17,1,41
"mMiWX+zw3QSXi5DS/2jGgYQhhwHQe0bJ/lyjTFfZVgM=",0,4,42,"female",9,"2007-07-11",141.157894736842,149,"NO",0,19,1,38
"xlb+hiNk//JVYAwd6s0qB8di6D5/bd0bkjepx+Myrt4=",0,1,NA,"",7,"2016-12-02",99,99,"YES",0,3,1,41
"xwjKSzNZJeV3ykhOpxRHtU7b+TOtfdmeqW0BySx4rso=",0,1,NA,"",7,"2015-11-21",99,99,"YES",0,16,1,41
"p0Wbc1GgT0imo/bNMnIQ+F6mdOqjpoEW2nTvycwHT0c=",0,15,31,"female",9,"2013-08-22",141.157894736842,149,"YES",0,19,1,39
"4FwAT3jtZrQtiZDHpz2RpVxB1m1EZgN47ZiGrUIjsZw=",0,1,NA,"",7,"2010-10-12",108.652173913043,114.260869565217,"YES",0,23,2,41
"0/72Kg839yIwHC83D66lyoExobg8sod7izX2v66S+c4=",0,1,NA,"",7,"2016-12-09",99,99,"YES",0,3,1,41
"HWVUHkhLrwYXkvs34u/A1jTe85WFTM7cM2W1kKwbrkQ=",0,1,41,"female",4,"2016-07-20",180,180,"NO",0,3,1,29
"dgIIvnB97F6WgxU60WPFSgi5N5cXBrYUvoMqUVNyw0U=",0,5,41,"female",9,"2004-03-29",108.363636363636,149,"YES",0,22,1,33
"p8OeZ3nsqUYDgWqWx3eL7qxiNziTKxAHG2YYJTm9qTg=",0,5,18,"male",3,"2015-06-28",138.357142857143,138.357142857143,"NO",0,14,2,38
"1K4ej6PjgfZvg/mrFisGR/2cBx1+Jh2WmZYGqVLIA6c=",0,6,26,"male",9,"2007-08-18",143.04,149,"YES",0,25,2,37
"rlWQRJD/fk9dnIseegui9xyjnhzHfMsfycVYF/6Kjic=",0,1,NA,"",7,"2011-07-22",121.222222222222,121.222222222222,"YES",0,27,1,41
"GBwtVM9Bva2FdGN4NaqLRGm0Qe+/R//LqOi6f+SYpPA=",0,10,21,"female",4,"2016-02-28",149,149,"YES",0,8,1,39
"31zxxdtr1xt8WBrQr4HLnrmNncTPevo4IZZrHR7wl6w=",0,14,26,"male",3,"2012-04-13",156.681818181818,163.5,"NO",0,22,2,36
"fP5b/3OsiHG4XTKWoc2/FXgXd9mIo7f5Nse3LO6tBhg=",0,1,NA,"",4,"2016-04-03",180,180,"NO",0,9,1,36
"QS4gk0Uxg02B/u7VEJJ+CaDCj3mjdWBVe5iHSWCKbmo=",0,1,NA,"",4,"2016-02-26",180,180,"YES",0,7,1,36
"hLHN7e6aFXye4trzt5UDRv0qRrEEu1OzFniFVMTU1UQ=",0,12,26,"male",9,"2008-06-15",108.363636363636,149,"YES",0,22,1,34
"4zMxAM0iOLRJ/bM+8hwMgRD4eB8fdiRURNk6pEJQqFU=",0,1,NA,"",7,"2014-01-10",99,99,"YES",0,14,1,41
"T+PkVGOhGdFMmUwje6T07YH0cxl0SKYXP4DMEbwe05s=",0,13,39,"male",3,"2012-06-19",141.55,149,"YES",0,20,1,40
"5gZPK5D76VVtmG0Mu0H1M9k8HQn7Ebex79dxuxHlo3Q=",0,14,31,"male",7,"2011-05-27",107.555555555556,112.333333333333,"YES",0,27,1,41
"cikWLX7AzXQpd+PGr/BmMsm7HRcD5StzZyaRPmz3mlA=",0,1,NA,"",7,"2011-01-31",123.84,129,"YES",0,25,1,41
"nasQdD7gCGJVto1DLY6XNFZPqPLtnZBYhSiSp8rEkc8=",0,15,37,"male",9,"2010-08-25",141.157894736842,149,"YES",0,19,1,39
"6FGwz3hWLn3cnkUQFadpKaAZxxd4k8zovNWnVP65d/Q=",0,8,31,"male",9,"2004-10-25",141.157894736842,149,"YES",0,19,1,39
"0wugbT8+8QNipSAIBTIbQnCsRAaOcSpV7hTLnWU6SvE=",0,14,29,"male",3,"2011-12-21",108.363636363636,149,"YES",0,22,1,33
"zjHyCdCITGoSWs/E6earneTuxAm+G+SR2NqBnoUVCWI=",0,6,NA,"",4,"2016-04-30",149,149,"YES",0,8,1,39
"3XG9317pIInViD8T6p5t+ThiHH1WOlmZfSw1fF/vDrs=",0,5,NA,"",3,"2012-12-19",171.428571428571,171.428571428571,"YES",0,7,1,36
"VTbU9WQ2AdEDYM874u8QgiArykIMjuqyCn2FRXIK0EY=",0,1,NA,"",7,"2012-01-30",124,124,"YES",0,10,1,41
"KtQzgS3ga8Ve2srlVc310q2aU/RbOLLU/89jUCET4mY=",1,1,NA,"",7,"2015-11-16",99,99,"YES",0,17,1,41
"D5Dzy7H8AzWVz2b69B58P51azEdSlRZqFXY4jyEY0YE=",0,1,NA,"",7,"2014-07-11",130.068965517241,135.206896551724,"YES",0,29,1,41
"Zok7wOshRrYsKJldeE81U/C1D2rCfYQmJPpWgVOvZb0=",0,17,30,"female",7,"2011-08-03",134.592592592593,140.111111111111,"YES",0,27,1,41
"et9uB6Zr0XD/Fd+uUEOzajUs4rFQFiys5j/G4w9YzbE=",0,21,44,"male",9,"2014-12-30",142.791666666667,149,"YES",0,24,2,37
"5JGPDyWulMHaN93LAUyoCdzfdiZYuvlkgM48+SsJ178=",0,6,29,"male",9,"2009-09-05",143.269230769231,149,"YES",0,26,1,37
"o8D45ekVjXFAK7XNz8uarK/lgULP915PJM6Oo3eAW30=",0,5,19,"female",3,"2012-09-08",143.269230769231,149,"YES",0,26,2,38
"O0BFShZ2GEdcViDnZVQK+NOc5mVbjm0wa5BzBRGCygs=",0,1,NA,"",9,"2015-09-16",166,166,"NO",0,15,1,36
"h0bQMGXBRjiQli7XvZ7AE0DmZL9XerK9NEfXgFdkimg=",0,1,NA,"",7,"2016-05-16",99,99,"YES",0,10,1,41
"BJhALmX6q/ka+GBgjiZ/BlwmGzyr6/0CeHURkNAs/18=",0,11,20,"male",3,"2014-11-12",149,149,"NO",0,13,1,38
"Xf48n6PwRwjSbNdmmHnmBN3wpPYOsJ/YKz7IshPiFi8=",0,9,23,"male",3,"2015-01-08",149,149,"YES",0,25,2,37
"7CFbnpGU8zy0pa3ojHp2uIBBkaB7haJmzq/ohN4Lyjg=",0,1,NA,"",7,"2016-03-27",106.142857142857,84.8571428571429,"YES",2,14,1,41
"K6U0ZNQvzh7jMko+PDn3zNXZVoCoHZLmjOuJPwQRXpY=",0,5,30,"male",9,"2015-10-03",149,149,"YES",0,17,1,40
"WU/AS5auU8zpk+T0V++hgRzqbkxOZzTfS8lCZoMvFXw=",0,1,NA,"",7,"2016-10-22",129,129,"YES",0,5,1,41
"bQa06+7pS4n0mALm90oXveeG4CkS8K2agX3hxZxP60k=",0,9,33,"female",9,"2005-10-02",108.363636363636,149,"YES",0,22,1,34
"3XIDDCABCIPvB7vTwbF+OWaHsnAWSbPjCaOxQv/iyT4=",0,5,19,"male",3,"2014-05-15",142.227272727273,142.227272727273,"NO",0,22,2,38
"BHoRF0/lDcXDD0BSOBSmusOdMvaxwMIRkjV8PZhoWmk=",0,1,NA,"",7,"2016-12-19",99,99,"YES",0,3,1,41
"/koLfHU9KwSXhavcUUCTEUwuxw/pG+U9ELKFGKo2i+M=",0,22,42,"female",9,"2009-04-15",1293.5,1293.5,"NO",0,2,1,32
"+3/pjMW8QiYjn/i9R2H1/LpeTwB4qSwxf5HGDZtayLU=",0,1,NA,"",7,"2016-03-14",99,99,"YES",0,12,1,41
"0yaKPTEaUe1rZjKW2delf4A8zKjif5ZmoHyOeIbXFtA=",0,13,NA,"",9,"2014-11-30",141.157894736842,149,"YES",0,19,1,39
"BAgHgtvEOCCywEstxFWPlZ90xJc6/jlgl9SaUwaiT5I=",0,1,NA,"",7,"2017-01-23",100,100,"YES",0,2,1,41
"QPpa7NrrM+XV1Fnquay2fvW1y95BLSdOat3HFLUjKMA=",0,14,47,"male",9,"2011-02-08",357.375,357.375,"YES",0,8,2,36
"myf4CXs5Ajf5ODAda8pE0YWf6SAyrsWk7OcujYDg3Ms=",0,9,17,"female",3,"2015-01-19",111.75,111.75,"NO",0,4,2,38
"A4IupWtJtQLvMfyozcPi69jKlnxYLfyVlQel6uTG/yk=",0,1,NA,"",7,"2012-09-19",99,99,"YES",0,18,1,41
"iLoXwlgL1JW3ztp/h7hx4/O0F4QEqW2sX9dfDGMpSVQ=",0,1,NA,"",7,"2013-11-30",143.269230769231,149,"YES",0,26,1,41
"ljB214oGeuIjU8H/FlfbhUKQ5iCxB+2R4O2/+Mwp9I4=",0,1,NA,"",7,"2015-12-26",99,99,"YES",0,15,1,41
"KFRV+Ca3CgRuzRGlf/3DI1J3GDx5iuw0fAtircn0beA=",1,1,NA,"",4,"2016-05-04",149,149,"NO",0,4,1,38
"RfwF3yt+7V8PHNaypbIvhHVqlk3VK0K0bfP9sahNzI0=",0,1,NA,"",7,"2013-03-05",122.904761904762,130,"YES",0,21,2,41
"zy5zrQphvkbidJv4qHCHXhvhRJ6Wd5TA/34o1MoFCow=",0,1,NA,"",7,"2011-08-01",129.814814814815,140.111111111111,"YES",0,27,1,41
"Hp7kwrutrMfAvVkS3UTp7pdKxhEan8KhInpA+IkBZxI=",0,1,NA,"",7,"2016-08-21",99,99,"YES",0,7,1,41
"ifs/m9LmJGsezRgRbSrl27quNELHxjMI4PtzY9QdfXQ=",0,1,NA,"",7,"2016-07-06",99,99,"YES",0,8,1,41
"bmaYmDZZQFebqjOCAmNLu01pixIILdFjM3pj1+hGEAs=",0,18,29,"male",3,"2015-08-15",211.083333333333,211.083333333333,"NO",0,12,1,38
"PZmoQWkphH3GmlUv5juNI0MyPAR/w2AHzPh4zY8u+zs=",0,13,NA,"",9,"2016-10-12",149,149,"YES",0,5,1,37
"a7tQgPRh7Wm/1mkgATQ63gpeJ/U+5o74OrUx/dIWnVk=",0,4,32,"male",7,"2010-12-30",141.55,149,"YES",0,20,1,41
"qp1YQlRn71c3EKw/mAgHV+scVLzx/mqSu/8FSElgleE=",0,22,24,"female",9,"2008-11-17",147.133333333333,147.133333333333,"YES",1,30,4,40
"8XpDI4fRnNNX7HsRiu9926p+qeDnLvmNV2vmxzkcp8s=",0,1,NA,"",3,"2014-06-27",137.538461538462,149,"NO",0,13,1,38
"eR9ArfNk7B3DS8JYHdzPJ/V0iK5/nfDwSswvUNfBI+Y=",0,13,NA,"",9,"2012-07-06",277.714285714286,277.714285714286,"YES",0,7,2,36
"czLCBnc9ZYIxKBI6Zj/qgPXmM+1cCz41Vdo+K48MPlc=",1,1,NA,"",3,"2013-01-20",100,100,"NO",0,3,2,38
"jX3RxdZfp6lgNVb5YU+iXQBxerl7VvVDkAov7E/edR4=",0,1,NA,"",7,"2013-01-25",143.269230769231,149,"YES",0,26,1,41
"sjPAiAfLUfNeueI9NlQPoRb7imIe/e9fzwT7sdX0SmA=",0,1,NA,"female",7,"2015-03-10",133.625,139,"YES",0,24,1,41
"9aDq+uM5WUK5g5o3vev430hHSaQPQ095Z9CTJNa3ltY=",0,14,23,"female",9,"2014-03-12",141.157894736842,149,"YES",0,19,1,39
"f9RFWvCWvI3iN4x1IAHTOf8KTIbuBtggXx6lVlTwEVU=",0,1,NA,"",7,"2014-12-17",149,149,"YES",0,26,1,41
"QDMxKxgEmPo4auovh3VEVagQXQWekkb62j9u1gDY5kw=",0,1,NA,"",7,"2012-12-28",132.964285714286,138.285714285714,"YES",0,28,1,41
"5NR7ryx43CygSo+1BXq4pvN4aLz4ua8idskvtIo75Ug=",0,8,NA,"female",9,"2016-06-27",170.285714285714,170.285714285714,"YES",0,7,2,40
"AuHn3lEpG8ULD8p6g/9UlofziubPnCOCKmgYMJo6b68=",0,13,44,"female",9,"2005-05-20",108.363636363636,149,"YES",0,22,1,34
"2tqEdY4Ncq38rKJetIDBAnHvNmMk0CW8xLSpCvpaPOE=",0,15,22,"female",3,"2015-03-01",149,149,"YES",0,12,1,39
"MTj4dzJtrrhBUQEKR+IDUUBrad/LKnicRk4BXvgoCQ4=",0,12,25,"female",9,"2015-01-07",211.333333333333,211.333333333333,"NO",0,15,2,36
"Qkvc9V7NevIGo/sv0JMPY/+j88/QZs3kk0N1aqgirVk=",1,5,39,"male",3,"2013-04-04",180,180,"NO",0,1,1,36
"zBftCylMGc736D3/T4jSpUZ50gKHenD2VLD1cSs17OQ=",0,15,39,"female",7,"2015-11-18",99,99,"YES",0,16,1,41
"3TZP4hy/JaYtK9s6RLP1oGeMGpzPGt32tdpEi8wr0ck=",0,1,NA,"",7,"2017-01-20",100,100,"YES",0,2,1,41
"MvvPMuAra9ZPvcUxLckz8C4TPfTIj8weFUBekR682GI=",0,22,22,"female",9,"2014-05-20",116.285714285714,116.285714285714,"YES",0,7,3,30
"sOdLj8Us/zVWcg8OjjiLYINRr5Zl1G0NOID7FJ5w/p4=",0,15,NA,"",3,"2013-02-22",149,149,"YES",0,12,1,40
"jOAVboPWEzu389p5q9U1b+a2WxnDT6YFES0qqCR5nD8=",0,1,NA,"",7,"2012-10-28",130.413793103448,129.344827586207,"YES",5,29,1,41
"0mltn24Hko7Lt+SgzOV3JbmIRfAEcdGBJq+CkxpavA8=",0,1,NA,"",4,"2016-11-07",180,180,"NO",0,4,1,29
"01V/cBwJC4iv+olms4DNaZkPLz1DiweQueP6r1BGfsQ=",0,15,28,"male",9,"2007-02-22",141.55,149,"YES",0,20,1,39
"L8SEyLO6wlTXTEuP8CGfm1ebB76C5Q9fFsW60WODhS4=",0,22,NA,"",4,"2015-12-02",149,149,"YES",0,9,1,40
"k2AaNeXkzfcuOlcWQj949MrSzfZYKXYfdmXOEjWQE2c=",0,1,NA,"",7,"2016-02-17",99,99,"YES",0,13,1,41
"wkYCzZNHUD33OEU9GDHPCcQ7hDMoR79A5V2a0TKxVOo=",0,13,42,"male",9,"2005-10-20",108.363636363636,149,"YES",0,22,1,34
"JEZ5kKcmJTybcohc6+LPb8EfmnIExhiTU7+KHUEojJU=",0,15,28,"male",3,"2012-07-02",149,149,"YES",0,26,1,37
"88umPu8FlBpZXaj1+uBEo9CFhyBgDp7h3VyYDM2et6I=",0,1,NA,"",7,"2013-08-15",114.551724137931,119.689655172414,"YES",0,29,1,41
"ssqsnes97FPAkzLyxmK8dW53EQkkZ4+SpauRTb8HpJQ=",0,1,NA,"",7,"2013-10-08",104.555555555556,88,"YES",2,18,1,41
"2f6y8OoEJoUqJHCxlidD+11csmWN3RSdm4SR59n7Zzo=",0,1,NA,"",9,"2014-11-10",143.269230769231,149,"YES",0,26,1,18
"M+3DjFwdEaIGqXxJ3MZXVI+e3GTyX9l6iFPiiRnn5ng=",0,11,NA,"",9,"2015-04-11",140.9,334.6,"YES",0,10,3,36
"2DeI7iI0Wm1Qpo+LokU4V3uZNebbjUaQmKitjXEQ7gE=",0,1,NA,"",7,"2012-11-03",139,139,"YES",0,24,1,41
"HT/aspS6tU48dQ7KYqI8J11v5MWkZK2UoQJcayL6BlU=",0,13,29,"male",9,"2011-04-05",143.269230769231,149,"YES",0,26,1,37
"uJ+424YJzBNpRtI/zRLxgiARhRhU5Kog7YSEqJXEurM=",0,22,31,"female",9,"2013-11-08",149,149,"YES",0,26,1,40
"GE3uioLVECY6gQyBK6iesvjFaEPVPOfS87GCszL5EW4=",0,8,29,"female",9,"2007-11-26",143.269230769231,149,"YES",0,26,1,37
"sKADx/kLhQ1ilIUDu4mMY9bkDmmWkmeOLJjwPhTcLsk=",1,13,NA,"",3,"2014-07-30",152.444444444444,152.444444444444,"NO",0,9,2,38
"OibB3T+KdwkSSkfCEjwwuDSOr3NkPcAijUngnqn8r2M=",0,5,26,"male",9,"2008-08-24",143.269230769231,149,"YES",0,26,1,37
"kA0WBN2e1O7s2VWDRXsAAP13jp7fYdswnXT+kdaherg=",0,1,NA,"",7,"2016-12-16",99,99,"YES",0,3,1,41
"BdSihOLEALZIxmZ91n5MLf8Boe0vvESn4n4A/Twp5IU=",0,22,NA,"",9,"2011-01-07",158.045454545455,164.863636363636,"YES",0,22,2,36
"qdyZ36iIEH3h2b42w6p0SCayUoszkyjaYgp+qEnoHWI=",0,15,26,"female",9,"2014-03-24",127.714285714286,149,"YES",0,28,2,33
"wiF1SbLMLpDkevabdm2NaYGXJ394RCrkijSD86HjifQ=",0,1,NA,"",4,"2016-12-20",180,180,"YES",0,3,1,29
"479KRP7w+9b+JnTIs+KUnz27NHkKomariRhTezLxXR4=",0,1,NA,"",7,"2016-07-02",99,99,"YES",0,8,1,41
"63re9SDVKBB0nZun8FKyCllS8+yZnuraSOMgXMtrgJQ=",0,1,NA,"",7,"2015-02-20",124.925925925926,124.925925925926,"YES",0,27,1,41
"LzGzoE5UJfUiQpLk5eSdvE0TcpiDCJ8HMxRfTkjMQaM=",0,1,NA,"",7,"2015-07-13",99,99,"YES",0,19,1,41
"adaqkDoNOVxdUcY/VGRd+JmgSX2wgIzSli6/nOvCvKI=",0,1,NA,"",7,"2016-12-30",99,99,"YES",0,3,1,41
"lBjFvaSNRuPU6fD0gbTdjxymxuHnUB9x7EF/lLFQYpQ=",0,13,37,"male",9,"2008-09-09",122.392857142857,149,"YES",0,28,2,33
"VV5PNz0ae/TparrjAReorMjEnsFELTYLlAtaF/YjIq8=",0,1,NA,"",7,"2012-03-25",143.269230769231,149,"YES",0,26,1,41
"kelwtswyS+93+kql9K6nX6/FNHo71xcy10sSz1iw9hA=",0,1,37,"female",3,"2016-04-27",180,180,"YES",0,11,1,36
"Xd/7S7BT1r0+bZGKmIoCvRlXXLZJG33cA/8+q9dPBHE=",0,1,NA,"",7,"2017-01-25",99,99,"YES",0,2,1,41
"GTAqsgPbrzAlcocYZ+o6Ow3cUYYyWFl74hy9IchLy/E=",0,6,27,"female",9,"2013-12-16",149,149,"NO",0,24,1,38
"qOT050xoTA0AHeOXqS3+XiZFiIqP/Ws+bTPSAKax3Tc=",0,13,32,"female",3,"2014-11-25",140.722222222222,149,"YES",0,18,1,39
"/ziOUAFqaJZ6CtD8U9XOpL8zlp+TMoYOJg9KrsTYTeo=",0,1,NA,"",7,"2013-05-05",143.269230769231,149,"YES",0,26,1,41
"qS4KQmgQC/9cNpeGi2LagO1sWa1vLKiHnkwWnh8WsAU=",0,1,NA,"",7,"2013-11-20",149,149,"YES",0,26,1,41
"3coJ4r1RQZFUbqm2kfCoukmESeZt8f3O3HDwi3CFXKU=",0,5,43,"male",9,"2014-10-09",141.157894736842,149,"YES",0,19,1,39
"0lC/6r1scMvAb9TG8wecTGWVYiA4ie44bXkHk0D4Chc=",0,1,NA,"",7,"2015-07-09",99,99,"YES",0,20,1,41
"odG3PdO3vAMG9t7OmU0lXpPAzu9ZnA/prFPVUdmTucw=",0,1,NA,"",7,"2016-04-26",99,99,"YES",0,11,1,41
"Iu3cl16A4PdF1CIGnX7f/nyduBnaYEYEZXEobqW6HTI=",0,15,24,"female",3,"2012-02-27",141.157894736842,149,"YES",0,19,1,39
"PHhn1cdhTEfnEW8GFpU5QOza2ZiDbVpQp73xj4pH3OU=",0,13,49,"male",7,"2010-10-05",124.038461538462,129,"YES",0,26,1,41
"/AYYCAMliXFvmPLbXwQcRrPZ19eHHsbp/hQraWcK5Pw=",0,4,29,"female",9,"2005-04-27",106.428571428571,149,"YES",0,21,1,19
"lDYtcknLw9Q7tOW5afELb1pLj0qHYIb1rJb0oHzcHBQ=",0,1,NA,"",7,"2016-08-11",99,99,"YES",0,7,1,41
"OeqhztkWhW3Fx5WB2rL+a82zU9sJiuY5MEgv6IxiQuE=",0,1,NA,"",7,"2015-11-01",99,99,"YES",0,16,1,41
"msUtjTadxGvAusXZEPDuJX/BTFSiIMJhU4cNu2YspFY=",0,13,33,"female",3,"2013-11-12",141.157894736842,149,"YES",0,19,1,39
"G0iA8vFayarbxDR5cXVCwGYHuvtdsxCP4QN+58Qcf64=",0,1,NA,"",7,"2016-02-19",99.0666666666667,99.0666666666667,"YES",0,15,1,41
"CUdgD8Es556MWNHv02BsIKzP42ONKniGUm28c/VIFv0=",0,6,22,"male",9,"2012-08-17",157.666666666667,164.761904761905,"YES",0,21,3,39
"E8k4t7eGP8gaae24D2Zi+00g2FzT0yvQIQX/KNEL7BU=",0,1,NA,"",7,"2011-12-16",140.428571428571,140.428571428571,"YES",0,28,1,41
"nQuBA/YwhWPpRRQP4GniMIo1aPkRRqua2UEyTLEkIJg=",0,14,NA,"",7,"2013-05-16",149,149,"YES",0,26,1,41
"3uclAY2W4QF2090NeQhk7Lt8AmiFQLYxZC3E3Gz0KWk=",0,22,24,"male",9,"2011-09-03",152.807692307692,158.538461538462,"YES",0,26,2,38
"u1RrZ1xlYPvP7lRD8K3m9Obj1Q/cTCZPqAueCz9bJtw=",1,1,NA,"",4,"2015-12-28",1788,1788,"NO",0,1,1,38
"w/RqRRuP8CFSJQv89pCFGqC+7D5KfsK6f9xw8OEsg1I=",0,1,NA,"",7,"2014-07-24",131.178571428571,130.071428571429,"YES",5,28,1,41
"NJ2CTsofwgbULpSXe22cMBJikbxuaRBfFTOa2geCD+k=",0,1,25,"female",3,"2015-09-03",154.166666666667,154.166666666667,"NO",0,12,2,38
"NYdWC16BvNHLW678tP+PhPNt/hgUjM4cC/Dj4D6KT7w=",1,1,NA,"",4,"2016-03-11",149.125,149.125,"NO",0,8,2,38
"0q76TP+z6jBilZ87nBTJex0EKPKqTzzF35VcVlTlBt4=",0,1,NA,"",7,"2016-11-26",99,99,"YES",0,4,1,41
"UXYO4TiVDljuJla/ZOFEvnFEIfBRYqY5MUnb+kHHyIE=",0,13,26,"female",9,"2011-05-08",149,143.481481481481,"YES",1,27,2,27
"nWcPuCJBVVWlrBs71NxMKzBwPKsgLY3KbosKK2/pAig=",0,1,NA,"",7,"2016-12-12",99,99,"YES",0,3,1,41
"AlA2Bm8ApDC1tU71yilkNepIiiKz+ahSxCZqpVLFxf8=",0,8,27,"male",9,"2006-11-06",151.428571428571,156.75,"YES",0,28,2,37
"kF8Uj6yAvCLkN6oeUXsCc90AqPoeNvfIXyWtXiKzHrw=",0,13,26,"female",9,"2011-02-08",149,149,"YES",0,12,1,37
"k46R/Ux8Ig130DBQknD6A6/RIdAYo3gm9Zbz9P0fz8I=",0,1,NA,"",7,"2016-07-11",99,99,"YES",0,8,1,41
"9W2H/dvLElS9O+GqMS6J+KU+ofX2yKdS39Ti/zWRCLU=",1,6,37,"male",4,"2016-05-15",149,149,"NO",0,6,1,38
"08bUvvAe+ndXi8IZyBrdxeHMdQU0Ux56kvS4MC9W32M=",0,1,16,"female",4,"2015-11-15",180,180,"YES",0,8,1,29
"FRnbJ+C8pgqeXX2mA6m1RAZjloScEOXrGJq/9ydPdOU=",0,13,NA,"",4,"2015-12-23",171.923076923077,171.923076923077,"YES",0,13,2,40
"4/6bwth6rSTyQMPICSu1xuLZG6AajPKg6jMh+VAIGQc=",0,1,NA,"",7,"2017-01-14",99,99,"YES",0,1,1,41
"2Z1fLu+wuKmg38ddLBLdgRv9UE5K630jl2ITspi8Ff0=",0,4,23,"male",7,"2012-05-14",172,172,"YES",0,15,1,36
"HGXjF9UTDZkQrQEvKaD1M/tihuGnsRetBSEjlw0t++4=",0,1,NA,"",7,"2014-09-21",149,149,"YES",0,26,1,41
"Jc/VAnhnLN1/Otx2bBhW2pSAZzq4+SMebeiwBGW+LQQ=",0,1,NA,"",7,"2013-05-21",149,149,"YES",0,26,1,41
"Pp1TLhhdKvP1qMxPalajAg6EHPYS1N6RKCr9tQe2rN4=",0,1,NA,"",7,"2016-07-06",144.555555555556,144.555555555556,"YES",0,9,1,41
"xqTe7CgSH6Pmldck7Q1TSe5IZGuRWk6UuDyVjm6yAdM=",0,14,23,"female",9,"2011-01-05",422.166666666667,422.166666666667,"NO",0,6,1,38
"E8pTb/Ti8AKpru4/6F2u1j2zpFhw8D0R8SiT6khSF84=",0,1,NA,"",7,"2016-08-08",99,99,"YES",0,7,1,41
"frLIpATF3sOOXPZOnizMw7IpMDTQHNwbFQTp/6FE9z8=",0,5,35,"male",7,"2010-02-19",106.5,106.5,"YES",0,28,1,41
"OafJUZw5OKT+KassqNlG9Uo9mIyLSkQ19f9D4/UgPpE=",0,18,NA,"",3,"2013-08-28",153.428571428571,153.428571428571,"YES",0,7,2,39
"Qhr1D52t2amL9or8duNTMQ7hLhvsPm0mBgufzVub2Sw=",0,1,NA,"",7,"2014-03-24",100,100,"YES",0,2,1,41
"8q68qTCFVEUgEFDGMATvIW/daKPf3Am08it+Y6B8nmU=",0,1,NA,"",7,"2015-07-08",149,149,"YES",0,20,1,41
"trC8p8rqL0obmnFbfWLPaLJIsu0D0r+AOc4tG6waG90=",0,1,NA,"",7,"2013-09-08",137.571428571429,137.571428571429,"YES",0,21,1,41
"rLz6U6Y0VN5253SyoO9WvfCOUrdkU5EIRFNKvA89/X0=",0,14,24,"female",7,"2016-08-26",117.75,117.75,"YES",0,8,1,41
"tIxb+vhR4IUE/Ma3Wb/Dlv0GoohHKJmlbRvDm0SLjEo=",0,1,NA,"",7,"2013-05-25",143.444444444444,135.166666666667,"YES",1,18,1,41
"e9vKiqNYkROtyB+KUS1J/W8/Teef9qElGZgHcHg1UMk=",0,15,32,"male",3,"2015-06-12",149,149,"YES",0,15,1,39
"uWtl2SdX0zPLcMqYoY6mgTAp6EijLESUvqNitPlP6VM=",0,22,36,"female",9,"2013-06-25",143.269230769231,149,"YES",0,26,1,40
"kT4blz9GnI7gIKK6sLTXrcgf9CKulqk0KvCalYz8qA8=",0,1,NA,"",7,"2013-02-25",143.269230769231,149,"YES",0,26,1,41
"Rx0NancZiVdM7HnCnxJm4/1YGOeTFN7pqOF3WHavfx0=",1,13,30,"female",3,"2012-06-16",660.75,660.75,"NO",0,4,4,15
"5rEUlDYNnsFnwYUti2ix4GaxvDYPkc4FxNwaVo8CriM=",0,1,27,"male",3,"2014-09-28",144,144,"YES",0,5,2,29
"+6qXndZ2nMn0cyAWZlBfOBGVqolfO2CRo1MdVznK7Kg=",0,5,34,"male",9,"2007-10-13",157,157,"YES",0,25,3,36
"Wuv+e77SxkURnl5tevJndNPNerjHokf7RpUVUdDK1Lg=",0,1,NA,"",7,"2016-11-19",99,99,"YES",0,4,1,41
"v8boh8RHM+4Ks5T7HnTysT5JeF2JrAefKGFrSyfSiB8=",1,8,30,"male",3,"2012-10-20",596,894,"NO",0,3,1,32
"anaLIm2PyF2IupgJYwMgW/J0Sri21CJZIc8CwaFNVAs=",0,15,22,"male",7,"2014-07-07",143.269230769231,142.076923076923,"YES",5,26,1,41
"bs3//2z/n/KIo0vJ8ENzNPzMnRT36x3GXBtZO2fTqvs=",0,13,35,"male",7,"2016-01-09",99,99,"YES",0,14,1,41
"EbPrNsm4bbtM/VH9iTDILOW4WWfNLDJ7aEJ/pVdcRrw=",0,1,NA,"",7,"2016-03-30",139.909090909091,126.363636363636,"YES",1,11,1,41
"AvQSYlMMiYYNMDd+wAuwT0B2yiPuNxGDxai/B4rrWII=",0,22,37,"female",9,"2004-03-31",141.157894736842,149,"YES",0,19,1,39
"fSfaWhJNIUnUZ1n+WjTU4Pu9KdI56olCWpjtZ16n2tY=",0,1,NA,"",7,"2013-12-20",116.307692307692,116.307692307692,"YES",0,26,1,41
"VxhlkSYKUnQ87Iq80YOddoWR02WGD/q368BZ9Is+lgY=",0,12,19,"female",9,"2008-06-30",108.363636363636,149,"YES",0,22,1,31
"wd3F3Msd9xICfM8ubuMBlI+UC4Ej17xCawR+/ujrnnY=",0,1,NA,"",4,"2016-01-15",149,149,"NO",0,14,1,38
